"","z","w"
"1",0.168922226276624,0
"2",-0.0552592842983376,1
"3",0.958595804674938,1
"4",0.302033484189144,0
"5",-0.501970109482604,1
"6",-0.662990037680519,1
"7",0.838701414735326,1
"8",-0.730281247381777,1
"9",0.0107286234014588,1
"10",0.33351720116501,0
"11",3.15940506160684,1
"12",0.582449895253192,0
"13",-0.743222691504715,0
"14",0.532364840768354,1
"15",-1.08208038671373,0
"16",0.893134997604851,1
"17",-0.746319217451679,0
"18",0.164735784570494,0
"19",-1.82934541475431,0
"20",-0.806043291230303,1
"21",0.798882477554446,0
"22",0.568087708925642,1
"23",-1.03081612181645,0
"24",-3.32474123302879,0
"25",-0.623927090495999,0
"26",0.407873646602933,0
"27",-0.726986606273255,0
"28",0.890729870514486,1
"29",-1.51674094312739,0
"30",0.312027473797928,1
"31",-0.353653977501523,0
"32",-1.0336668631428,0
"33",-0.360084215800894,1
"34",0.667207473569254,1
"35",0.272719233372191,1
"36",-0.395347360290736,1
"37",1.09524663360144,0
"38",-1.48066452650053,0
"39",0.6482604392855,1
"40",-0.589895453065928,1
"41",0.0647805280617969,0
"42",0.640865247786313,1
"43",0.486169198694757,1
"44",0.634143778389661,1
"45",0.299633535773366,1
"46",-1.27158677467992,1
"47",0.108865068719396,0
"48",-0.298529331413521,0
"49",2.05538328354428,0
"50",-0.668496963230896,0
"51",-0.263443167716144,1
"52",-0.71952687670946,0
"53",1.71566502079004,1
"54",0.342945750878603,1
"55",0.453384136338747,0
"56",0.758834096390595,1
"57",-0.296112432964721,1
"58",-1.0139523474629,1
"59",1.71229367058439,1
"60",-1.10094069988201,0
"61",-1.08389115188978,0
"62",0.879741942356751,1
"63",-0.0403647296975423,1
"64",-1.95155422183364,0
"65",0.650450218815115,1
"66",-1.10453358988434,0
"67",0.168932233496284,0
"68",-0.781426417463927,0
"69",0.653874487668923,1
"70",-1.48812404402024,0
"71",-1.50846991454806,0
"72",-0.84276489337566,1
"73",0.59017596183368,1
"74",-1.82908875183021,0
"75",0.743083153014881,0
"76",-0.432916840625956,0
"77",-0.228031698989823,0
"78",0.899049757457208,0
"79",1.33103622564095,1
"80",1.09378301094349,1
"81",-1.17565608565806,0
"82",1.32782735552929,1
"83",0.191475406168963,1
"84",-0.61142928003304,0
"85",0.584213650727008,1
"86",-1.06383370601474,1
"87",1.36068307311699,1
"88",-0.395263499087521,1
"89",1.99064221738054,1
"90",-1.72503909221455,0
"91",0.675355031248846,1
"92",-0.542599468285083,1
"93",0.898244368138391,1
"94",-0.745334575394032,0
"95",-0.752064175347807,0
"96",-0.452120933861524,1
"97",-0.385442775104124,0
"98",1.46656682834375,1
"99",1.25967383036645,1
"100",0.686263934659867,1
"101",-0.463832369004911,1
"102",0.943328880155599,1
"103",0.911602634758484,1
"104",-1.83047375864682,0
"105",-0.669239355447966,1
"106",1.81001142298619,1
"107",0.47582018373823,0
"108",1.31415959462738,1
"109",1.22658562429802,1
"110",-1.71783400593543,0
"111",-0.737009011044653,0
"112",0.942323475821624,1
"113",0.14345183906172,1
"114",0.196582782550065,0
"115",0.292229758847647,1
"116",-0.225858063481523,0
"117",1.42662835263245,1
"118",0.320987443642132,0
"119",0.216719743450245,0
"120",0.178774502480375,0
"121",0.313356229414926,1
"122",-0.271815464566435,0
"123",0.264690594705899,0
"124",0.54056706846294,1
"125",0.387210034798584,0
"126",-0.818607079633759,0
"127",0.522797239878839,0
"128",0.815303386460025,1
"129",-0.349205404778958,0
"130",-0.716316022628793,1
"131",-0.549923442195311,0
"132",0.368959700706045,0
"133",1.06681764948961,0
"134",-0.415945004729194,0
"135",-0.293774926794,1
"136",-0.39863368115986,0
"137",-0.353068159410641,1
"138",0.850001568079668,1
"139",0.0354246690789494,0
"140",-0.249649329195021,1
"141",1.41916012432259,1
"142",-0.645497745093441,0
"143",-0.644487094606758,0
"144",-0.225764793840182,1
"145",0.574117454196268,0
"146",-0.654387308159472,0
"147",0.293914290479656,0
"148",1.28457107712321,1
"149",-0.00920316729443171,0
"150",-2.24769352887802,0
"151",0.167680576218904,1
"152",-0.448378910216459,1
"153",2.50099310618321,1
"154",-0.660605193580252,0
"155",2.04543405850353,1
"156",1.93033625165109,1
"157",0.267127081566048,1
"158",-0.811792045541384,0
"159",-1.36132482203388,0
"160",1.16022163896495,1
"161",-0.322532272965956,0
"162",0.828799053340719,1
"163",-0.613253710364518,0
"164",0.52867642549153,0
"165",-0.44500856308458,0
"166",-1.10243013581181,0
"167",0.0310134240127578,0
"168",-1.51226578124118,1
"169",-0.646808395174835,0
"170",-0.927001964760476,0
"171",-0.928419851908571,0
"172",-1.27387649711295,0
"173",-0.995754642671981,0
"174",-1.24542285803801,0
"175",-0.52832038378242,0
"176",0.128647803730842,1
"177",-0.457374400651767,1
"178",0.0625424456334857,0
"179",0.600879582386683,0
"180",-0.750610074943287,0
"181",0.41778305376702,0
"182",1.49921376900815,1
"183",-0.214583866944599,0
"184",-0.946706413086491,1
"185",0.761299278789494,0
"186",-1.84140490273272,0
"187",0.181067691675299,0
"188",-0.573044854580547,1
"189",0.667259873551297,1
"190",0.789942871402776,0
"191",-0.349004172182131,1
"192",0.626454011069619,0
"193",-0.347285127552617,0
"194",0.737554984310786,1
"195",0.343073250635085,0
"196",-1.20244855964729,0
"197",0.281152029662869,1
"198",-1.59788155050374,0
"199",0.0426713621074658,0
"200",-0.333225938782375,1
